id,posts.data.message,posts.data.id,posts.data.created_time,posts.data.comments.data.id,posts.data.comments.data.message,posts.data.comments.data.from.name,posts.data.comments.data.from.id,posts.data.comments.data.creadted_time
40941045532,"On 2013 KPL nominees, we are done with goalkeepers and now we are on defenders. What do you think of the names given by KPL and who do you favour if at all you have been following their performance?  LIKE our  Game Yetu page for a good discussion  Defender of the Year Felly MULUMBA -SOFAPAKA Mohammed SHARIFF - BANDARI John ODHIAMBO- KCB David MWANGI - MATHARE UNITED David OWINO -GOR MAHIA",40941045532_10153503077515533,2013-11-18T12:46:00+0000,10153503077515533_46028725,"Petr cech",Georginah Lumumba,100001461656090,2013-11-18T13:07:17+0000
40941045532,"On 2013 KPL nominees, we are done with goalkeepers and now we are on defenders. What do you think of the names given by KPL and who do you favour if at all you have been following their performance?  LIKE our  Game Yetu page for a good discussion  Defender of the Year Felly MULUMBA -SOFAPAKA Mohammed SHARIFF - BANDARI John ODHIAMBO- KCB David MWANGI - MATHARE UNITED David OWINO -GOR MAHIA",40941045532_10153503077515533,2013-11-18T12:46:00+0000,10153503077515533_46028712,"Glay",Mpo Mpenza,100001686671225,2013-11-18T13:06:48+0000
40941045532,"On 2013 KPL nominees, we are done with goalkeepers and now we are on defenders. What do you think of the names given by KPL and who do you favour if at all you have been following their performance?  LIKE our  Game Yetu page for a good discussion  Defender of the Year Felly MULUMBA -SOFAPAKA Mohammed SHARIFF - BANDARI John ODHIAMBO- KCB David MWANGI - MATHARE UNITED David OWINO -GOR MAHIA",40941045532_10153503077515533,2013-11-18T12:46:00+0000,10153503077515533_46028710,"Am afc leopards fan lkini owino.a.k.a. Calaber is the man",Josphat Katasi,100002898279733,2013-11-18T13:06:48+0000
40941045532,"On 2013 KPL nominees, we are done with goalkeepers and now we are on defenders. What do you think of the names given by KPL and who do you favour if at all you have been following their performance?  LIKE our  Game Yetu page for a good discussion  Defender of the Year Felly MULUMBA -SOFAPAKA Mohammed SHARIFF - BANDARI John ODHIAMBO- KCB David MWANGI - MATHARE UNITED David OWINO -GOR MAHIA",40941045532_10153503077515533,2013-11-18T12:46:00+0000,10153503077515533_46028704,"the kogallo soldier, col. david owino",Phil Ong'injo,100001971555567,2013-11-18T13:06:30+0000
40941045532,"On 2013 KPL nominees, we are done with goalkeepers and now we are on defenders. What do you think of the names given by KPL and who do you favour if at all you have been following their performance?  LIKE our  Game Yetu page for a good discussion  Defender of the Year Felly MULUMBA -SOFAPAKA Mohammed SHARIFF - BANDARI John ODHIAMBO- KCB David MWANGI - MATHARE UNITED David OWINO -GOR MAHIA",40941045532_10153503077515533,2013-11-18T12:46:00+0000,10153503077515533_46028693,"david owino",Nyar Gi Orengo,100000763524321,2013-11-18T13:06:20+0000
40941045532,"On 2013 KPL nominees, we are done with goalkeepers and now we are on defenders. What do you think of the names given by KPL and who do you favour if at all you have been following their performance?  LIKE our  Game Yetu page for a good discussion  Defender of the Year Felly MULUMBA -SOFAPAKA Mohammed SHARIFF - BANDARI John ODHIAMBO- KCB David MWANGI - MATHARE UNITED David OWINO -GOR MAHIA",40941045532_10153503077515533,2013-11-18T12:46:00+0000,10153503077515533_46028667,"Imbalambala",George Wasuna,1739967800,2013-11-18T13:05:07+0000
40941045532,"On 2013 KPL nominees, we are done with goalkeepers and now we are on defenders. What do you think of the names given by KPL and who do you favour if at all you have been following their performance?  LIKE our  Game Yetu page for a good discussion  Defender of the Year Felly MULUMBA -SOFAPAKA Mohammed SHARIFF - BANDARI John ODHIAMBO- KCB David MWANGI - MATHARE UNITED David OWINO -GOR MAHIA",40941045532_10153503077515533,2013-11-18T12:46:00+0000,10153503077515533_46028633,"David Owino",Elly Opiyo,100001061573574,2013-11-18T13:03:52+0000
40941045532,"On 2013 KPL nominees, we are done with goalkeepers and now we are on defenders. What do you think of the names given by KPL and who do you favour if at all you have been following their performance?  LIKE our  Game Yetu page for a good discussion  Defender of the Year Felly MULUMBA -SOFAPAKA Mohammed SHARIFF - BANDARI John ODHIAMBO- KCB David MWANGI - MATHARE UNITED David OWINO -GOR MAHIA",40941045532_10153503077515533,2013-11-18T12:46:00+0000,10153503077515533_46028621,"Calabar David Owino",Otieno Edwards,100003648076840,2013-11-18T13:03:06+0000
40941045532,"On 2013 KPL nominees, we are done with goalkeepers and now we are on defenders. What do you think of the names given by KPL and who do you favour if at all you have been following their performance?  LIKE our  Game Yetu page for a good discussion  Defender of the Year Felly MULUMBA -SOFAPAKA Mohammed SHARIFF - BANDARI John ODHIAMBO- KCB David MWANGI - MATHARE UNITED David OWINO -GOR MAHIA",40941045532_10153503077515533,2013-11-18T12:46:00+0000,10153503077515533_46028551,"david owino {#calabar} #Gor mahia",Paul Mcmionge,100000001248310,2013-11-18T13:00:13+0000
40941045532,"On 2013 KPL nominees, we are done with goalkeepers and now we are on defenders. What do you think of the names given by KPL and who do you favour if at all you have been following their performance?  LIKE our  Game Yetu page for a good discussion  Defender of the Year Felly MULUMBA -SOFAPAKA Mohammed SHARIFF - BANDARI John ODHIAMBO- KCB David MWANGI - MATHARE UNITED David OWINO -GOR MAHIA",40941045532_10153503077515533,2013-11-18T12:46:00+0000,10153503077515533_46028507,"owino bila ubaguzi",Gordon Abeka,100001013034925,2013-11-18T12:58:01+0000
40941045532,"On 2013 KPL nominees, we are done with goalkeepers and now we are on defenders. What do you think of the names given by KPL and who do you favour if at all you have been following their performance?  LIKE our  Game Yetu page for a good discussion  Defender of the Year Felly MULUMBA -SOFAPAKA Mohammed SHARIFF - BANDARI John ODHIAMBO- KCB David MWANGI - MATHARE UNITED David OWINO -GOR MAHIA",40941045532_10153503077515533,2013-11-18T12:46:00+0000,10153503077515533_46028425,"Owino",Owino Tony Anthony,100000900205463,2013-11-18T12:54:11+0000
40941045532,"On 2013 KPL nominees, we are done with goalkeepers and now we are on defenders. What do you think of the names given by KPL and who do you favour if at all you have been following their performance?  LIKE our  Game Yetu page for a good discussion  Defender of the Year Felly MULUMBA -SOFAPAKA Mohammed SHARIFF - BANDARI John ODHIAMBO- KCB David MWANGI - MATHARE UNITED David OWINO -GOR MAHIA",40941045532_10153503077515533,2013-11-18T12:46:00+0000,10153503077515533_46028385,"pique gerald",Benson Osea,100002652008217,2013-11-18T12:52:25+0000
40941045532,"Samantha Lewthwaite adaiwa kumuua Aboud Rogo http://bit.ly/1by7DjZ",40941045532_10153503068025533,2013-11-18T12:43:02+0000,10153503067985533_25033538,"nimeudhika kuuliza mrembo her no. ananiuliza kama nataka ya kiatu.sioni nikirudi nairobi tena.",Alex Kiugo,100003555132472,2013-11-18T12:51:11+0000
40941045532,"Samantha Lewthwaite adaiwa kumuua Aboud Rogo http://bit.ly/1by7DjZ",40941045532_10153503068025533,2013-11-18T12:43:02+0000,10153503067985533_25033540,"Kenya hide the really people,and put others in crims.police killed and everyone is aware of dat.kdf walipora alafu water ikakua story,aft tellng kenyans dat we havn recovr 300 m",Captn Ibra Ken Olink,100003590816947,2013-11-18T12:51:12+0000
40941045532,"Samantha Lewthwaite adaiwa kumuua Aboud Rogo http://bit.ly/1by7DjZ",40941045532_10153503068025533,2013-11-18T12:43:02+0000,10153503067985533_25033359,"Sema stupiddddd",Shabdin Mohamed Yusuf,859885634,2013-11-18T12:45:02+0000
40941045532,"Samantha Lewthwaite adaiwa kumuua Aboud Rogo http://bit.ly/1by7DjZ",40941045532_10153503068025533,2013-11-18T12:43:02+0000,10153503067985533_25033408,"Samantha adaiwa kumwua Thuo.",Nabongo Thomas Waswa,100001490757454,2013-11-18T12:46:43+0000
40941045532,"Samantha Lewthwaite adaiwa kumuua Aboud Rogo http://bit.ly/1by7DjZ",40941045532_10153503068025533,2013-11-18T12:43:02+0000,10153503067985533_25033580,"Hehehe hata hii gover si inamauongo!",Yvonne Mickey,100000343450540,2013-11-18T12:52:42+0000
40941045532,"Samantha Lewthwaite adaiwa kumuua Aboud Rogo http://bit.ly/1by7DjZ",40941045532_10153503068025533,2013-11-18T12:43:02+0000,10153503067985533_25033401,"k.t.n zile weed mna smoke nowdays mtatueleza kama mmekosa news hapa kawangware kuna news",Shiroh Shieh Raj Patel,100000977124318,2013-11-18T12:46:34+0000
40941045532,"Samantha Lewthwaite adaiwa kumuua Aboud Rogo http://bit.ly/1by7DjZ",40941045532_10153503068025533,2013-11-18T12:43:02+0000,10153503067985533_25033531,"Samantha killed Mutula Kilonzo ",Wayne Evans,1098203812,2013-11-18T12:50:59+0000
40941045532,"Samantha Lewthwaite adaiwa kumuua Aboud Rogo http://bit.ly/1by7DjZ",40941045532_10153503068025533,2013-11-18T12:43:02+0000,10153503067985533_25033351,"mwaja nayo KTN",SweetNess Zuu Chiluba,100004010121985,2013-11-18T12:44:42+0000
40941045532,"Samantha Lewthwaite adaiwa kumuua Aboud Rogo http://bit.ly/1by7DjZ",40941045532_10153503068025533,2013-11-18T12:43:02+0000,10153503067985533_25033337,"Jst fool uaselves nt us.",Jamila Galgallo,100003269668459,2013-11-18T12:44:18+0000
40941045532,"Samantha Lewthwaite adaiwa kumuua Aboud Rogo http://bit.ly/1by7DjZ",40941045532_10153503068025533,2013-11-18T12:43:02+0000,10153503067985533_25033980,"Si angelipua Nduale badala ya huyo?",Bernard Owino,100003923311761,2013-11-18T13:10:23+0000
40941045532,"Samantha Lewthwaite adaiwa kumuua Aboud Rogo http://bit.ly/1by7DjZ",40941045532_10153503068025533,2013-11-18T12:43:02+0000,10153503067985533_25033335,"this lady is very cute, where can i get her for a cup of coffee...",Prince Charles Cisseh,100001016626862,2013-11-18T12:44:16+0000
40941045532,"Samantha Lewthwaite adaiwa kumuua Aboud Rogo http://bit.ly/1by7DjZ",40941045532_10153503068025533,2013-11-18T12:43:02+0000,10153503067985533_25034146,"nkt!nkt!nkt! Hii ndio kutufanya totojinga",Abdulkarim Abdi Taraja,100003601717783,2013-11-18T13:17:17+0000
40941045532,"Samantha Lewthwaite adaiwa kumuua Aboud Rogo http://bit.ly/1by7DjZ",40941045532_10153503068025533,2013-11-18T12:43:02+0000,10153503067985533_25034145,"We m2 wa popcorn niongezee tafadhali zinaisha",Dennis Rutoh Mless,100001678931754,2013-11-18T13:17:16+0000
40941045532,"Samantha Lewthwaite adaiwa kumuua Aboud Rogo http://bit.ly/1by7DjZ",40941045532_10153503068025533,2013-11-18T12:43:02+0000,10153503067985533_25034112,"kuna ubaya akimuua waachane na huyo mrembo",Cale Calebs,100002953623846,2013-11-18T13:15:26+0000
40941045532,"Samantha Lewthwaite adaiwa kumuua Aboud Rogo http://bit.ly/1by7DjZ",40941045532_10153503068025533,2013-11-18T12:43:02+0000,10153503067985533_25034023,"Samantha atauwa KTN",Hadj Khamis Mwalukore,100004306773303,2013-11-18T13:12:08+0000
40941045532,"Samantha Lewthwaite adaiwa kumuua Aboud Rogo http://bit.ly/1by7DjZ",40941045532_10153503068025533,2013-11-18T12:43:02+0000,10153503067985533_25033749,"Kwani huyu samantha ni pepo au jini ??????????? Kama sadam gadaffi na osama waalipatikana anawezaaji potelia dunia nzima???????? Big up KTN n stop kinding",Ras Tosh,100003505023805,2013-11-18T12:59:46+0000
40941045532,"Samantha Lewthwaite adaiwa kumuua Aboud Rogo http://bit.ly/1by7DjZ",40941045532_10153503068025533,2013-11-18T12:43:02+0000,10153503067985533_25034114,"whow sey",Timothy Timmoh,100006301171794,2013-11-18T13:15:36+0000
40941045532,"Samantha Lewthwaite adaiwa kumuua Aboud Rogo http://bit.ly/1by7DjZ",40941045532_10153503068025533,2013-11-18T12:43:02+0000,10153503067985533_25034010,"Samantha bomb saitoti in the air. Wtf.. Nkt who killed thuo?????",J Castrocarlos Slim Jr.,1606213146,2013-11-18T13:11:44+0000
40941045532,"Samantha Lewthwaite adaiwa kumuua Aboud Rogo http://bit.ly/1by7DjZ",40941045532_10153503068025533,2013-11-18T12:43:02+0000,10153503067985533_25033950,"God knows",Oliseh Amani,100004077232502,2013-11-18T13:08:59+0000
40941045532,"Samantha Lewthwaite adaiwa kumuua Aboud Rogo http://bit.ly/1by7DjZ",40941045532_10153503068025533,2013-11-18T12:43:02+0000,10153503067985533_25033816,"kijipi???.iyo n nini???.Rogo's son told us tht gichangi's boys threatened 2 eliminate him the way they dd 2 his dad..",Liloh Festus,100005058814501,2013-11-18T13:03:19+0000
40941045532,"Samantha Lewthwaite adaiwa kumuua Aboud Rogo http://bit.ly/1by7DjZ",40941045532_10153503068025533,2013-11-18T12:43:02+0000,10153503067985533_25033783,"So samantha is controlling every thing in kenya she is great widow.Love this lady and she shld even kill that person who is refusing to go.",Erick Odera,100002699895063,2013-11-18T13:01:35+0000
40941045532,"Samantha Lewthwaite adaiwa kumuua Aboud Rogo http://bit.ly/1by7DjZ",40941045532_10153503068025533,2013-11-18T12:43:02+0000,10153503067985533_25033780,"Mrembo kweli kweli.",Ale Msanii,1684219245,2013-11-18T13:01:25+0000
40941045532,"Samantha Lewthwaite adaiwa kumuua Aboud Rogo http://bit.ly/1by7DjZ",40941045532_10153503068025533,2013-11-18T12:43:02+0000,10153503067985533_25033777,"so Samantha analipwa na gava tafakarini wakenya it means wako pamoja... wakishindwa na lakufa wanatafuta mwenye watamwekelea",Samiha Malcom XJ TeAmore,100003337771691,2013-11-18T13:01:18+0000
40941045532,"Samantha Lewthwaite adaiwa kumuua Aboud Rogo http://bit.ly/1by7DjZ",40941045532_10153503068025533,2013-11-18T12:43:02+0000,10153503067985533_25033753,"KTN yadaiwa kutoa habari za uongo kuhusu kifo cha Aboud Rogo",Yassin Dee Junia Buoi,100005191990296,2013-11-18T13:00:11+0000
40941045532,"Samantha Lewthwaite adaiwa kumuua Aboud Rogo http://bit.ly/1by7DjZ",40941045532_10153503068025533,2013-11-18T12:43:02+0000,10153503067985533_25033709,"Na jeh. Yule pastar GAY. Nani alim shut kwa kanisa. Kuuliza 2",Swaleh Abubakar,100005846520622,2013-11-18T12:58:03+0000
40941045532,"#CrazyMonday: Of rubber meeting the rod and matters to do with size http://bit.ly/1d9Biqq via Standard Digital Entertainment",40941045532_10153503058205533,2013-11-18T12:38:15+0000,10153503058165533_25033686,"realy?? the world has made us believe sexuality and sexual pleasure is in the size of the organs.... ladies goin for implants men goin for size increase...but its not. the lord who made sex made u the way u are andhim being true and just he is fair.so if it was about size all of us would be the same... lets stop this deception or our children will die trying funny things...like getting bigger boobs at just 13 years coz its hot... sexuality is a gift from God and its more than the size of the organs..its pure, its holy, its scared, its a form of worship.",Nzisa Kyalo,1678747181,2013-11-18T12:56:54+0000
40941045532,"#CrazyMonday: Of rubber meeting the rod and matters to do with size http://bit.ly/1d9Biqq via Standard Digital Entertainment",40941045532_10153503058205533,2013-11-18T12:38:15+0000,10153503058165533_25033590,"""As fate would have it there was this huge man who was eager to relieve himself, he pushed and shoved until he got a chance to stand next to the famous wall, and as you would expect the men peered down on his-you-know-what. After he had left one of the men commented, huyo jamaa vile ni mkubwa anatusukuma hapa halafu anatoa omena""""-------- LMFAOO!!! this article is more of humour.Huyu writer wa ktn ako na beef na mabouncer",Rein Hard,100002020904783,2013-11-18T12:52:59+0000
40941045532,"#CrazyMonday: Of rubber meeting the rod and matters to do with size http://bit.ly/1d9Biqq via Standard Digital Entertainment",40941045532_10153503058205533,2013-11-18T12:38:15+0000,10153503058165533_25033465,"hahahahahaha OMG",Ndanu Wambua,1035848317,2013-11-18T12:48:51+0000
40941045532,"#CrazyMonday: Of rubber meeting the rod and matters to do with size http://bit.ly/1d9Biqq via Standard Digital Entertainment",40941045532_10153503058205533,2013-11-18T12:38:15+0000,10153503058165533_25033363,"Hehehe",Mannasseh Omwanza,100001084542279,2013-11-18T12:45:22+0000
40941045532,"#CrazyMonday: Of rubber meeting the rod and matters to do with size http://bit.ly/1d9Biqq via Standard Digital Entertainment",40941045532_10153503058205533,2013-11-18T12:38:15+0000,10153503058165533_25033941,"pwahaha te smaller te monkey the bigger the tail.",Eduh Smith,100000735803325,2013-11-18T13:08:32+0000
40941045532,"#CrazyMonday: Of rubber meeting the rod and matters to do with size http://bit.ly/1d9Biqq via Standard Digital Entertainment",40941045532_10153503058205533,2013-11-18T12:38:15+0000,10153503058165533_25033570,"hahahaha....cheki ako kenye kana vest ya red vile kanaicheki!! waah!",Victorious Chity Cheats,100002715140292,2013-11-18T12:52:26+0000
40941045532,"#CrazyMonday: Of rubber meeting the rod and matters to do with size http://bit.ly/1d9Biqq via Standard Digital Entertainment",40941045532_10153503058205533,2013-11-18T12:38:15+0000,10153503058165533_25033506,"lol!",Jacob Kasimbi,1237819898,2013-11-18T12:50:02+0000
40941045532,"#CrazyMonday: Of rubber meeting the rod and matters to do with size http://bit.ly/1d9Biqq via Standard Digital Entertainment",40941045532_10153503058205533,2013-11-18T12:38:15+0000,10153503058165533_25033474,"Ni mkubwa kama bouncer but anatoa omena......lol",Nancy Rotich,720120557,2013-11-18T12:49:02+0000
40941045532,"#CrazyMonday: Of rubber meeting the rod and matters to do with size http://bit.ly/1d9Biqq via Standard Digital Entertainment",40941045532_10153503058205533,2013-11-18T12:38:15+0000,10153503058165533_25033438,"u r crazy",Mourine Benson Sifumah,100001216397162,2013-11-18T12:47:56+0000
40941045532,"#CrazyMonday: Of rubber meeting the rod and matters to do with size http://bit.ly/1d9Biqq via Standard Digital Entertainment",40941045532_10153503058205533,2013-11-18T12:38:15+0000,10153503058165533_25033325,"hahahaha....u av made ma afternun",Mwniefcy Winnie,1793683628,2013-11-18T12:43:42+0000
40941045532,"#CrazyMonday: Of rubber meeting the rod and matters to do with size http://bit.ly/1d9Biqq via Standard Digital Entertainment",40941045532_10153503058205533,2013-11-18T12:38:15+0000,10153503058165533_25033562,"Huyo ni kikuyu, hao ndio mboro zao zinatoshea kwa matako ya kuku.",Frank Ochieng,100005193871716,2013-11-18T12:52:06+0000
40941045532,"#CrazyMonday: Of rubber meeting the rod and matters to do with size http://bit.ly/1d9Biqq via Standard Digital Entertainment",40941045532_10153503058205533,2013-11-18T12:38:15+0000,10153503058165533_25033369,"Hahahahaaa!",Nekesa Wasilwa,1460505153,2013-11-18T12:45:33+0000
40941045532,"#CrazyMonday: Of rubber meeting the rod and matters to do with size http://bit.ly/1d9Biqq via Standard Digital Entertainment",40941045532_10153503058205533,2013-11-18T12:38:15+0000,10153503058165533_25033341,"heheheee..KTN",Dommie's Gal,1668484185,2013-11-18T12:44:26+0000
40941045532,"#CrazyMonday: Of rubber meeting the rod and matters to do with size http://bit.ly/1d9Biqq via Standard Digital Entertainment",40941045532_10153503058205533,2013-11-18T12:38:15+0000,10153503058165533_25033302,"Tihiihihihi",Vincent Vinnie Ashioya,100002690104001,2013-11-18T12:42:51+0000
40941045532,"#CrazyMonday: Of rubber meeting the rod and matters to do with size http://bit.ly/1d9Biqq via Standard Digital Entertainment",40941045532_10153503058205533,2013-11-18T12:38:15+0000,10153503058165533_25033249,"hihihi.... lol",Queeny Gracious Wangui,100002572178541,2013-11-18T12:40:17+0000
40941045532,"#CrazyMonday: Of rubber meeting the rod and matters to do with size http://bit.ly/1d9Biqq via Standard Digital Entertainment",40941045532_10153503058205533,2013-11-18T12:38:15+0000,10153503058165533_25033322,"lol",Steve Kimeu Mulwa,100003337168177,2013-11-18T12:43:32+0000
40941045532,"Tens of motorists nabbed during a major crackdown along Nairobi-Nakuru highway http://bitly.com/182ZMiW",40941045532_10153503045060533,2013-11-18T12:33:33+0000,10153503045015533_25033184,"That pic is Thika Highway not Nairobi-Nakuru Highway. Nkt...",Tobias Recha,100000519897490,2013-11-18T12:37:38+0000
40941045532,"Tens of motorists nabbed during a major crackdown along Nairobi-Nakuru highway http://bitly.com/182ZMiW",40941045532_10153503045060533,2013-11-18T12:33:33+0000,10153503045015533_25033300,"Hii ni Thika superhighway muache kutudanganya.si mueke hio pathway ya Nakuru.",Enock Kim,100003502741310,2013-11-18T12:42:42+0000
40941045532,"Tens of motorists nabbed during a major crackdown along Nairobi-Nakuru highway http://bitly.com/182ZMiW",40941045532_10153503045060533,2013-11-18T12:33:33+0000,10153503045015533_25033216,"sasa hiikizungu mingi ndo kusema nini????",Prince Charles Cisseh,100001016626862,2013-11-18T12:39:08+0000
40941045532,"Tens of motorists nabbed during a major crackdown along Nairobi-Nakuru highway http://bitly.com/182ZMiW",40941045532_10153503045060533,2013-11-18T12:33:33+0000,10153503045015533_25033970,"Misplaced NEWS hiyo BILL imefika weaz?",Sawe Sosthene Kimutai,100002148973176,2013-11-18T13:09:59+0000
40941045532,"Tens of motorists nabbed during a major crackdown along Nairobi-Nakuru highway http://bitly.com/182ZMiW",40941045532_10153503045060533,2013-11-18T12:33:33+0000,10153503045015533_25033483,"These are all side shows by corrupt police officers what Kenyans need is change of attitude what of after passing the road block u can still speed, the speed monitors at Naivasha are never accurate they have a 10km exaggerated increase in speed I.e 109 is 119km they show u No evidence",Erick Ruiwa,1267551450,2013-11-18T12:49:15+0000
