id,posts.data.message,posts.data.id,posts.data.created_time,posts.data.comments.data.id,posts.data.comments.data.message,posts.data.comments.data.from.name,posts.data.comments.data.from.id,posts.data.comments.data.created_time
40941045532,"Woman nabbed shoplifting 'Milo beverage' under her armpits in Nyeri http://bit.ly/17sc8ys",40941045532_10153515460870533,2013-11-21T11:45:00+0000,10153515028955533_25114917,"u never av any good news frm my county!",Bonface Ndungu,100001499501813,2013-11-21T11:47:37+0000
40941045532,"Woman nabbed shoplifting 'Milo beverage' under her armpits in Nyeri http://bit.ly/17sc8ys",40941045532_10153515460870533,2013-11-21T11:45:00+0000,10153515028955533_25114913,"Huku nyeri??",Paul Olwal Casrinus,100004859521111,2013-11-21T11:47:23+0000
40941045532,"Woman nabbed shoplifting 'Milo beverage' under her armpits in Nyeri http://bit.ly/17sc8ys",40941045532_10153515460870533,2013-11-21T11:45:00+0000,10153515028955533_25115005,"Nyeri this,Nyeri that,Nyeri here,Nyeri there..Asiih!!",Pharis James,100005437661373,2013-11-21T11:50:35+0000
40941045532,"Woman nabbed shoplifting 'Milo beverage' under her armpits in Nyeri http://bit.ly/17sc8ys",40941045532_10153515460870533,2013-11-21T11:45:00+0000,10153515028955533_25115133,"Kikuyu i jst knew kama ni NYERI tumeshazoe wametoka kwa FUDA NA KUKU wakaatoka kwa BANGI NA SASA NI WAIZI OUHURU help ur pple kutoka nyeri choices have consequences",Bobby Machwa,100005928312129,2013-11-21T11:56:43+0000
40941045532,"Woman nabbed shoplifting 'Milo beverage' under her armpits in Nyeri http://bit.ly/17sc8ys",40941045532_10153515460870533,2013-11-21T11:45:00+0000,10153515028955533_25115125,"only in nyeri",Dorcas Wangui,100003398957136,2013-11-21T11:56:22+0000
40941045532,"FAO warns of high food prices next year http://bitly.com/17PE9gn VIA The Standard Media Group",40941045532_10153515458825533,2013-11-21T11:44:09+0000,10153515458775533_25114892,"Nkt bure kabisa",Jossy Wanjiru,1148572903,2013-11-21T11:46:36+0000
40941045532,"FAO warns of high food prices next year http://bitly.com/17PE9gn VIA The Standard Media Group",40941045532_10153515458825533,2013-11-21T11:44:09+0000,10153515458775533_25115078,"Damn!",Tony Olimba,721739280,2013-11-21T11:53:56+0000
40941045532,"FAO warns of high food prices next year http://bitly.com/17PE9gn VIA The Standard Media Group",40941045532_10153515458825533,2013-11-21T11:44:09+0000,10153515458775533_25115061,"Huyu FAO ako na how many wives?",Barasa Jamlax,100002898960275,2013-11-21T11:53:09+0000
40941045532,"FAO warns of high food prices next year http://bitly.com/17PE9gn VIA The Standard Media Group",40941045532_10153515458825533,2013-11-21T11:44:09+0000,10153515458775533_25114904,"wow that's ay new 1, excuses ",Jacqueline Ayako,100000161445289,2013-11-21T11:46:56+0000
40941045532,"FAO warns of high food prices next year http://bitly.com/17PE9gn VIA The Standard Media Group",40941045532_10153515458825533,2013-11-21T11:44:09+0000,10153515458775533_25114870,"Tumezoea! next news please??",Tcha Symoh,100002889593353,2013-11-21T11:45:37+0000
40941045532,"FAO warns of high food prices next year http://bitly.com/17PE9gn",40941045532_10153515453425533,2013-11-21T11:42:13+0000,10153515453235533_25114852,"hizi ndo zile kuku zimedungwa ma arv eeh? nlikula ingine ilkua inastick kwa meno ka gum...nkt",Victorious Chity Cheats,100002715140292,2013-11-21T11:44:27+0000
40941045532,"FAO warns of high food prices next year http://bitly.com/17PE9gn",40941045532_10153515453425533,2013-11-21T11:42:13+0000,10153515453235533_25115059,"Arvs kuku",Nkatha Oo Mwambia,100000477028745,2013-11-21T11:53:02+0000
40941045532,"FAO warns of high food prices next year http://bitly.com/17PE9gn",40941045532_10153515453425533,2013-11-21T11:42:13+0000,10153515453235533_25115035,"Tumezoea vitu zabei ya juu acheni zenu",Richard Mbuvi,100006430157661,2013-11-21T11:51:50+0000
40941045532,"FAO warns of high food prices next year http://bitly.com/17PE9gn",40941045532_10153515453425533,2013-11-21T11:42:13+0000,10153515453235533_25114916,"kuku porno na hii jaa",Kamau Wambugu Simon,100001273921924,2013-11-21T11:47:29+0000
40941045532,"FAO warns of high food prices next year http://bitly.com/17PE9gn",40941045532_10153515453425533,2013-11-21T11:42:13+0000,10153515453235533_25114886,"Kwani how are prices now??",Riss Gashery,1825996085,2013-11-21T11:46:10+0000
40941045532,"FAO warns of high food prices next year http://bitly.com/17PE9gn",40941045532_10153515453425533,2013-11-21T11:42:13+0000,10153515453235533_25114867,"Tumezoea kwani saai ndo prices ziko chini??",Julius Oginga,100003151346112,2013-11-21T11:45:20+0000
40941045532,"FAO warns of high food prices next year http://bitly.com/17PE9gn",40941045532_10153515453425533,2013-11-21T11:42:13+0000,10153515453235533_25114849,"Farming pap!",Paul Datche,536034298,2013-11-21T11:44:18+0000
40941045532,"FAO warns of high food prices next year http://bitly.com/17PE9gn",40941045532_10153515453425533,2013-11-21T11:42:13+0000,10153515453235533_25114819,"it Kenya most wanted",Peter Muriithi Munyi,100000429012091,2013-11-21T11:43:03+0000
40941045532,"FAO warns of high food prices next year http://bitly.com/17PE9gn",40941045532_10153515453425533,2013-11-21T11:42:13+0000,10153515453235533_25115138,"Nime rear kuku mingi, sasa mtaniambia?   ",Mamushcah Kriss Obadoh,100001491772149,2013-11-21T11:56:50+0000
40941045532,"FAO warns of high food prices next year http://bitly.com/17PE9gn",40941045532_10153515453425533,2013-11-21T11:42:13+0000,10153515453235533_25115115,"Haki nitoka job lazima jogoo iwe ma supper, salvating.aaaah. ",Leah Mburuh,100005883152043,2013-11-21T11:55:40+0000
40941045532,"FAO warns of high food prices next year http://bitly.com/17PE9gn",40941045532_10153515453425533,2013-11-21T11:42:13+0000,10153515453235533_25115079,"we r fed up of u even by the time u rule 4 20 yrs kenya will be no more.",Emi Oloo,100001611555373,2013-11-21T11:53:57+0000
40941045532,"FAO warns of high food prices next year http://bitly.com/17PE9gn",40941045532_10153515453425533,2013-11-21T11:42:13+0000,10153515453235533_25115043,"Tishio la maisha.....",Ndolo Kasyoki,100003528584615,2013-11-21T11:52:18+0000
40941045532,"FAO warns of high food prices next year http://bitly.com/17PE9gn",40941045532_10153515453425533,2013-11-21T11:42:13+0000,10153515453235533_25115040,"this is not fair,na hii njaa yote?",Timothy Kathiari M,100001658916923,2013-11-21T11:51:58+0000
40941045532,"FAO warns of high food prices next year http://bitly.com/17PE9gn",40941045532_10153515453425533,2013-11-21T11:42:13+0000,10153515453235533_25115016,"Ai! Appetite nayo inapanda. Next tym put Sth dat iz not so attractive,eg.ugali sukuma",Oliver Alves Otsola,100002298914328,2013-11-21T11:50:53+0000
40941045532,"FAO warns of high food prices next year http://bitly.com/17PE9gn",40941045532_10153515453425533,2013-11-21T11:42:13+0000,10153515453235533_25115015,"Hi imepewa ARVS'",Oscar Wuod Ombaka,100003244504680,2013-11-21T11:50:50+0000
40941045532,"FAO warns of high food prices next year http://bitly.com/17PE9gn",40941045532_10153515453425533,2013-11-21T11:42:13+0000,10153515453235533_25114954,"sa ni kuku c hukula,mgeleta picha ya unga na sukuma ala!",Noel Noelle Noel,1749147476,2013-11-21T11:48:56+0000
40941045532,"FAO warns of high food prices next year http://bitly.com/17PE9gn",40941045532_10153515453425533,2013-11-21T11:42:13+0000,10153515453235533_25114881,"yaani mmeona mweke iyo photo na vle cjashba lunch",Margaret Warui,100003353900268,2013-11-21T11:45:59+0000
40941045532,"FAO warns of high food prices next year http://bitly.com/17PE9gn",40941045532_10153515453425533,2013-11-21T11:42:13+0000,10153515453235533_25114872,"Tuuze tumbo tununue unga.... ama?",Peter Isaac's,100003709311679,2013-11-21T11:45:39+0000
40941045532,"FAO warns of high food prices next year http://bitly.com/17PE9gn",40941045532_10153515453425533,2013-11-21T11:42:13+0000,10153515453235533_25114865,"can also sense thaty",Dennis Kibuja Muindi,100002934266753,2013-11-21T11:45:17+0000
40941045532,"FAO warns of high food prices next year http://bitly.com/17PE9gn",40941045532_10153515453425533,2013-11-21T11:42:13+0000,10153515453235533_25114858,"NKT mambo ya kutushow kuku sai na tunakula githeri.",Korir Webstar,100002486958700,2013-11-21T11:44:48+0000
40941045532,"FAO warns of high food prices next year http://bitly.com/17PE9gn",40941045532_10153515453425533,2013-11-21T11:42:13+0000,10153515453235533_25114857,"Does your child have an education policy?what would happen in case of death of the parent,incapacitation,sickness will your child be able to learn all the way to university "tears free",have you started to save for the child's future demanding education costs secure his or her future and get yourself a life cover in the process.Fulfill your God given task Get one from Britam call me on  Office line 0202197151 Mobile 0724266142 Email rnjenga@britam.co.ke",Richard Njenga Mbugua,100005609881527,2013-11-21T11:44:46+0000
40941045532,"FAO warns of high food prices next year http://bitly.com/17PE9gn",40941045532_10153515453425533,2013-11-21T11:42:13+0000,10153515453235533_25114833,"Haki na vile ninasikia njaa ivyo!!!!",Lilian Mose,100004301440205,2013-11-21T11:43:44+0000
40941045532,"FAO warns of high food prices next year http://bitly.com/17PE9gn",40941045532_10153515453425533,2013-11-21T11:42:13+0000,10153515453235533_25114898,"Narudi ocha..farming and animal rearing 24/7",Pharis James,100005437661373,2013-11-21T11:46:46+0000
40941045532,"FAO warns of high food prices next year http://bitly.com/17PE9gn",40941045532_10153515453425533,2013-11-21T11:42:13+0000,10153515453235533_25114974,"how much is that plate?",Mutegi Ashford,1528643078,2013-11-21T11:49:36+0000
40941045532,"FAO warns of high food prices next year http://bitly.com/17PE9gn",40941045532_10153515453425533,2013-11-21T11:42:13+0000,10153515453235533_25114884,"I'm a vegeterian...cabbage na beans zinapanda?",Joe Tytus Tyger,100005876023621,2013-11-21T11:46:04+0000
40941045532,"Jeff Koinange Live with Timothy Njoya on leadership scorecard http://bit.ly/1aI4CQh",40941045532_10153514999900533,2013-11-21T11:40:01+0000,10153514999900533_46108726,"it just a matter of time",Peter Muriithi Munyi,100000429012091,2013-11-21T11:41:40+0000
40941045532,"Jeff Koinange Live with Timothy Njoya on leadership scorecard http://bit.ly/1aI4CQh",40941045532_10153514999900533,2013-11-21T11:40:01+0000,10153514999900533_46108781,"Was boring.",Nelson Kirui Denzel,100000115038518,2013-11-21T11:45:29+0000
40941045532,"Jeff Koinange Live with Timothy Njoya on leadership scorecard http://bit.ly/1aI4CQh",40941045532_10153514999900533,2013-11-21T11:40:01+0000,10153514999900533_46108760,"now mnataka tuone koinange???ktnnn!!!nkttt",Rachel Jacky,100004296907270,2013-11-21T11:43:41+0000
40941045532,"Jeff Koinange Live with Timothy Njoya on leadership scorecard http://bit.ly/1aI4CQh",40941045532_10153514999900533,2013-11-21T11:40:01+0000,10153514999900533_46108775,"dont be left behind https://m.facebook.com/story.php?story_fbid=433546406747607&id=433538200081761&refid=17",Magondu Jamez,100000911307547,2013-11-21T11:44:58+0000
40941045532,"Get a high quality car at a very affordable price http://bit.ly/17oTjv7",40941045532_10153515440035533,2013-11-21T11:35:48+0000,10153515440035533_46108892,"How much is a toyota salon  for apersonal car can cost?",Peter Odhuno,100004725824573,2013-11-21T11:52:17+0000
40941045532,"Get a high quality car at a very affordable price http://bit.ly/17oTjv7",40941045532_10153515440035533,2013-11-21T11:35:48+0000,10153515440035533_46108668,"Generate Wealth from your mobile phone and the Airtime you use.... Earn Ksh 2,500 minimum weekly through The DIPEK Programme (Direct Intervention Programme to Empower Kenyans) An initiative aimed at creating wealth and investment opportunities for Kenyans.   If interested, kindly sms your name and location to 0773886124 and we will get back to you. www.pillartechafrica.com/",Phelix Green,1178884103,2013-11-21T11:36:50+0000
40941045532,"Get a high quality car at a very affordable price http://bit.ly/17oTjv7",40941045532_10153515440035533,2013-11-21T11:35:48+0000,10153515440035533_46108675,"10 ONLINE MARKETERS NEEDED URGENTLY Position: ONLINE  MARKETERS Location: NAIROBI Payment: at least ksh 10-150,000 weekly commissions. REQUIREMENTS 1.Basic computer knowledge 2.Be in a position to access the internet 3.Ready to learn 4.Hardworking and flexible prior work experience is not necessary as job training will be conducted as you work while earning.If interested send your name and email address to 0714527432.",Prince Peter Ndirangu Ndirangu,100004011859917,2013-11-21T11:37:21+0000
40941045532,"Bus passengers flee in terror as female driver ordered to drive bomb to police station http://bitly.com/1aTofl1",40941045532_10153515425075533,2013-11-21T11:29:34+0000,10153515425025533_25114673,"ah...c hii ni bus ya lopha travls..",Mercyline Ombayo,100002135625070,2013-11-21T11:34:55+0000
40941045532,"Bus passengers flee in terror as female driver ordered to drive bomb to police station http://bitly.com/1aTofl1",40941045532_10153515425075533,2013-11-21T11:29:34+0000,10153515425025533_25114945,"its shockin",Salome Kamanthe,100003574187742,2013-11-21T11:48:41+0000
40941045532,"Bus passengers flee in terror as female driver ordered to drive bomb to police station http://bitly.com/1aTofl1",40941045532_10153515425075533,2013-11-21T11:29:34+0000,10153515425025533_25114664,"where is this??and when?",Sarah Beril,100002950003011,2013-11-21T11:34:33+0000
40941045532,"Bus passengers flee in terror as female driver ordered to drive bomb to police station http://bitly.com/1aTofl1",40941045532_10153515425075533,2013-11-21T11:29:34+0000,10153515425025533_25114922,"Its in ireland not in kenya  and its the rebel IRA who are orthodox christian opposing the majority catholic",Ina Maracade,100000135507707,2013-11-21T11:47:51+0000
40941045532,"Bus passengers flee in terror as female driver ordered to drive bomb to police station http://bitly.com/1aTofl1",40941045532_10153515425075533,2013-11-21T11:29:34+0000,10153515425025533_25114652,"Atiii???? Wapi",Roca Baptista,100004467031361,2013-11-21T11:33:43+0000
40941045532,"Bus passengers flee in terror as female driver ordered to drive bomb to police station http://bitly.com/1aTofl1",40941045532_10153515425075533,2013-11-21T11:29:34+0000,10153515425025533_25115087,"It happened at Ballymagroarty Road in the UK...jameni  Wakenya tafadhali..someni articles before drowning your naive comments",Anne Salim,100006908850991,2013-11-21T11:54:10+0000
40941045532,"Bus passengers flee in terror as female driver ordered to drive bomb to police station http://bitly.com/1aTofl1",40941045532_10153515425075533,2013-11-21T11:29:34+0000,10153515425025533_25115024,"Kumbe sio karao wa kenya tu wajinga.",Timoh Khans,100001959397410,2013-11-21T11:51:08+0000
40941045532,"Bus passengers flee in terror as female driver ordered to drive bomb to police station http://bitly.com/1aTofl1",40941045532_10153515425075533,2013-11-21T11:29:34+0000,10153515425025533_25114933,"some people is just like donkey!! kenya will never look like this hahahahahahahahaha",Jamaal Mohamed Aliyow,100002993560424,2013-11-21T11:48:23+0000
40941045532,"Bus passengers flee in terror as female driver ordered to drive bomb to police station http://bitly.com/1aTofl1",40941045532_10153515425075533,2013-11-21T11:29:34+0000,10153515425025533_25114839,"Hehee ka ingekuwa kenya hizo news zingekuwa brkng news for a whole month",Peter Isaac's,100003709311679,2013-11-21T11:43:59+0000
40941045532,"Bus passengers flee in terror as female driver ordered to drive bomb to police station http://bitly.com/1aTofl1",40941045532_10153515425075533,2013-11-21T11:29:34+0000,10153515425025533_25114827,"ii ni railwy bana.",Josphat Tom,100005780672578,2013-11-21T11:43:35+0000
40941045532,"Bus passengers flee in terror as female driver ordered to drive bomb to police station http://bitly.com/1aTofl1",40941045532_10153515425075533,2013-11-21T11:29:34+0000,10153515425025533_25114817,"Ohh mah",Polycarp Omete,100002066138442,2013-11-21T11:42:49+0000
40941045532,"Bus passengers flee in terror as female driver ordered to drive bomb to police station http://bitly.com/1aTofl1",40941045532_10153515425075533,2013-11-21T11:29:34+0000,10153515425025533_25114789,"terrorists tena nguruwe nyinyi orias",Evans Onchoke,100004106253729,2013-11-21T11:41:15+0000
40941045532,"Bus passengers flee in terror as female driver ordered to drive bomb to police station http://bitly.com/1aTofl1",40941045532_10153515425075533,2013-11-21T11:29:34+0000,10153515425025533_25114785,"Y pu there"female" if he was a man could you have said "man driver?"",Stephen Waswa,526549880,2013-11-21T11:41:03+0000
40941045532,"Bus passengers flee in terror as female driver ordered to drive bomb to police station http://bitly.com/1aTofl1",40941045532_10153515425075533,2013-11-21T11:29:34+0000,10153515425025533_25114779,"I doubt hapo ni Kenya. Besides si it would have all over the news",Shimbira Wycliffe,100000507634595,2013-11-21T11:40:39+0000
40941045532,"Bus passengers flee in terror as female driver ordered to drive bomb to police station http://bitly.com/1aTofl1",40941045532_10153515425075533,2013-11-21T11:29:34+0000,10153515425025533_25114734,"jehova!!",Erastus Mbugua,100001509240079,2013-11-21T11:38:12+0000
40941045532,"Bus passengers flee in terror as female driver ordered to drive bomb to police station http://bitly.com/1aTofl1",40941045532_10153515425075533,2013-11-21T11:29:34+0000,10153515425025533_25114726,"Is this in Kenya?",Akinyi Eunice,100001821410801,2013-11-21T11:37:35+0000
40941045532,"Bus passengers flee in terror as female driver ordered to drive bomb to police station http://bitly.com/1aTofl1",40941045532_10153515425075533,2013-11-21T11:29:34+0000,10153515425025533_25114720,"God help kenya...tunaelekea wapi jameni????",Samira Ahmed,100004667312463,2013-11-21T11:37:18+0000
40941045532,"Bus passengers flee in terror as female driver ordered to drive bomb to police station http://bitly.com/1aTofl1",40941045532_10153515425075533,2013-11-21T11:29:34+0000,10153515425025533_25114704,"Sipati picha",Abed Maina,100001566762936,2013-11-21T11:36:38+0000
40941045532,"Bus passengers flee in terror as female driver ordered to drive bomb to police station http://bitly.com/1aTofl1",40941045532_10153515425075533,2013-11-21T11:29:34+0000,10153515425025533_25114703,"   wapi",Nathan Kliet,1533258351,2013-11-21T11:36:38+0000
40941045532,"Bus passengers flee in terror as female driver ordered to drive bomb to police station http://bitly.com/1aTofl1",40941045532_10153515425075533,2013-11-21T11:29:34+0000,10153515425025533_25114699,"where was this?",Betty Esther Leah Mbeche,571202836,2013-11-21T11:36:19+0000
40941045532,"Bus passengers flee in terror as female driver ordered to drive bomb to police station http://bitly.com/1aTofl1",40941045532_10153515425075533,2013-11-21T11:29:34+0000,10153515425025533_25114694,"Wont visit ua site u cant even say where?",Ngugi Dan,1343982013,2013-11-21T11:36:09+0000
40941045532,"Bus passengers flee in terror as female driver ordered to drive bomb to police station http://bitly.com/1aTofl1",40941045532_10153515425075533,2013-11-21T11:29:34+0000,10153515425025533_25114690,"Whea?",Stephen Migwi,100004634257812,2013-11-21T11:36:04+0000
40941045532,"Bus passengers flee in terror as female driver ordered to drive bomb to police station http://bitly.com/1aTofl1",40941045532_10153515425075533,2013-11-21T11:29:34+0000,10153515425025533_25114678,"Samanther?? awhite widow?? let all run.",Markson Muthii Mutungi,100003367214133,2013-11-21T11:35:17+0000
40941045532,"Bus passengers flee in terror as female driver ordered to drive bomb to police station http://bitly.com/1aTofl1",40941045532_10153515425075533,2013-11-21T11:29:34+0000,10153515425025533_25114677,"Prblms facing kenya currently.",Justice Yatich,100005585919225,2013-11-21T11:35:14+0000
40941045532,"Bus passengers flee in terror as female driver ordered to drive bomb to police station http://bitly.com/1aTofl1",40941045532_10153515425075533,2013-11-21T11:29:34+0000,10153515425025533_25114674,"Samantha species still existing?nahama",PClintonne Moturi,100005022335490,2013-11-21T11:34:58+0000
40941045532,"Health cabinet secretary James Macharia assures job security for health workers http://bit.ly/1h4dl4m",40941045532_10153514984225533,2013-11-21T11:20:00+0000,10153514984225533_46108569,"He is jst saying bt no truth in his statement.",Kimwama Marwa,100001044211339,2013-11-21T11:27:34+0000
40941045532,"Health cabinet secretary James Macharia assures job security for health workers http://bit.ly/1h4dl4m",40941045532_10153514984225533,2013-11-21T11:20:00+0000,10153514984225533_46108824,"strike tunaenda",Young Motuka Fidel,1763036828,2013-11-21T11:47:59+0000
40941045532,"Health cabinet secretary James Macharia assures job security for health workers http://bit.ly/1h4dl4m",40941045532_10153514984225533,2013-11-21T11:20:00+0000,10153514984225533_46108695,"its not about the job security it is about what the governors are offering.",Korir Kipkemoi,1366631384,2013-11-21T11:39:32+0000
40941045532,"Health cabinet secretary James Macharia assures job security for health workers http://bit.ly/1h4dl4m",40941045532_10153514984225533,2013-11-21T11:20:00+0000,10153514984225533_46108525,"He will still there watch and see",Princess Julie Mugodo,100005105353242,2013-11-21T11:23:58+0000
40941045532,"Health cabinet secretary James Macharia assures job security for health workers http://bit.ly/1h4dl4m",40941045532_10153514984225533,2013-11-21T11:20:00+0000,10153514984225533_46108502,"Macharia ni mzaliwa wa wapi?",Cqb Sniper Omosa,100005459017128,2013-11-21T11:22:12+0000
40941045532,"Health cabinet secretary James Macharia assures job security for health workers http://bit.ly/1h4dl4m",40941045532_10153514984225533,2013-11-21T11:20:00+0000,10153514984225533_46108489,"10 ONLINE MARKETERS NEEDED URGENTLY Position: ONLINE MARKETERS Location: NAIROBI Payment: at least ksh 10-150,000 weekly commissions. REQUIREMENTS 1.Basic computer knowledge 2.Be in a position to access the internet 3.Ready to learn 4.Hardworking and flexible prior work experience is not necessary as job training will be conducted as you work while earning.If interested send your name and email address to 0714527432",Prince Peter Ndirangu Ndirangu,100004011859917,2013-11-21T11:20:36+0000
40941045532,"Why men hardly discuss body image issues http://bitly.com/1b9EhgT",40941045532_10153515374695533,2013-11-21T11:05:16+0000,10153515374655533_25114219,"KOZ WE MEN APPRECIATE WHAT WE R. Kama am blak am blak kama am weak am weak kama am not a mzungu am nt am a luo or kamba or india a a an n we r pround",Biks Mwa,1167987236,2013-11-21T11:12:44+0000
40941045532,"Why men hardly discuss body image issues http://bitly.com/1b9EhgT",40941045532_10153515374695533,2013-11-21T11:05:16+0000,10153515374655533_25114553,"We r created in the image of GOD,why struggle to look like satan...!",Lenz Avon Jags,1298324681,2013-11-21T11:27:27+0000
40941045532,"Why men hardly discuss body image issues http://bitly.com/1b9EhgT",40941045532_10153515374695533,2013-11-21T11:05:16+0000,10153515374655533_25114154,"Admin huyo ni nani??mwambie namtafta ",Tia Ozil Latimore,100004884461012,2013-11-21T11:09:46+0000
